Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:43:20,118.50,0.11,12.45,159.22,-100.22,-23.47,114.18,-170.00,126.87,-37.43,-78.02,158.58,-153.51,88.81,39.33,-126.87,170.00,-120.52,15.86,87.54,-164.29,145.90,-74.22,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:21,114.77,0.11,12.72,-80.49,-44.43,135.87,-170.00,119.77,-7.08,-90.80,170.00,-142.95,70.83,61.82,-142.95,168.07,-107.54,-10.30,107.54,-169.36,137.16,-48.94,-70.83,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:21,119.07,0.11,12.51,-64.82,150.62,-160.79,103.59,20.97,-111.85,170.32,-128.37,37.50,77.53,-158.24,155.07,-87.07,-41.31,129.64,-169.68,119.48,-11.44,-90.24,166.50,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:22,123.18,0.11,12.94,164.56,-149.19,76.84,51.22,-138.31,170.32,-114.61,-1.92,95.40,-169.68,140.23,-61.47,-65.31,147.91,-163.28,104.37,17.93,-112.05,170.32,-131.90,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:22,116.01,0.11,12.52,-134.98,54.76,69.40,-152.17,157.90,-97.42,-29.29,119.70,-170.00,125.43,-29.29,-82.77,162.36,-150.90,81.50,48.39,-133.07,170.00,-115.24,2.55,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:23,115.76,0.11,12.50,28.33,87.58,-164.20,154.55,-78.56,-47.01,136.52,-170.00,119.13,-3.86,-92.08,170.00,-141.02,66.33,64.39,-145.53,166.14,-104.32,-15.45,113.33,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:23,120.49,0.11,12.65,94.51,-166.19,140.19,-62.80,-61.53,146.53,-162.39,105.93,14.59,-107.84,170.00,-130.67,46.31,72.95,-155.41,156.04,-91.98,-32.99,123.06,-170.00,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:43:24,121.45,0.11,12.99,-170.00,126.87,-38.06,-79.29,157.31,-155.41,87.54,39.33,-127.50,170.00,-121.16,14.59,88.17,-164.93,143.36,-73.58,-55.19,138.28,-169.37,111.01,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:24,115.75,0.11,12.16,122.53,-17.96,-89.81,165.51,-148.19,75.70,53.89,-139.85,170.00,-111.62,-5.77,101.36,-170.00,137.92,-53.89,-69.92,153.96,-159.74,97.51,30.15,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:25,115.32,0.10,11.76,9.55,-102.51,170.00,-133.71,53.48,70.67,-151.54,159.18,-96.78,-27.38,119.06,-170.00,127.34,-31.84,-80.86,161.72,-151.54,84.68,46.48,-130.52,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:43:25,120.91,0.11,13.40,-117.33,170.32,-124.90,30.91,80.11,-158.96,151.39,-83.27,-44.16,129.31,-169.68,117.33,-11.99,-90.83,163.38,-141.93,68.76,56.77,-140.67,165.27,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:26,121.07,0.11,12.71,170.00,-116.11,-1.28,94.94,-170.00,139.21,-62.87,-65.43,147.55,-164.23,103.92,16.04,-113.55,170.00,-132.79,41.70,73.77,-159.09,156.53,-94.94,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:26,113.76,0.11,12.92,-104.03,-18.40,110.37,-170.00,128.77,-43.13,-76.75,155.41,-156.04,90.71,35.52,-124.33,170.00,-123.06,18.40,86.90,-164.93,145.26,-74.85,-54.55,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:27,118.62,0.11,12.69,-46.19,137.92,-170.00,118.04,-5.13,-91.74,170.00,-141.77,68.64,62.87,-143.06,168.72,-106.49,-10.91,108.42,-168.72,136.64,-47.47,-71.21,157.17,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.06
102.95,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
102.95,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:43:28,113.72,0.09,10.50,104.47,17.73,-109.53,170.32,-129.16,43.69,74.71,-155.12,155.75,-91.17,-35.46,125.36,-169.68,122.20,-19.63,-87.37,164.62,-145.62,75.34,53.82,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:29,117.15,0.11,12.98,37.64,-128.22,170.32,-123.11,15.95,87.39,-165.85,145.44,-75.91,-54.86,136.51,-169.68,110.99,0.00,-100.79,167.13,-139.70,56.77,63.79,-149.91,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:43:29,122.33,0.11,13.09,-135.62,170.00,-117.15,2.55,91.05,-170.00,140.07,-66.22,-64.31,142.62,-165.54,104.42,11.46,-110.15,168.09,-134.34,45.21,70.67,-157.27,154.72,-0.06,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:30,119.81,0.10,12.10,167.45,-110.15,-7.64,101.87,-170.00,134.98,-54.12,-70.04,150.90,-160.45,98.69,24.83,-117.15,170.00,-127.34,34.38,78.31,-159.18,153.45,-87.23,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:30,113.62,0.11,12.27,-103.20,-17.73,110.17,-169.68,129.16,-42.42,-75.34,155.12,-155.12,92.44,34.82,-123.46,170.32,-122.20,22.16,86.11,-163.35,148.16,-77.24,-50.65,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:31,118.77,0.11,12.71,-40.49,134.97,-169.68,122.76,-9.00,-89.34,170.32,-141.40,71.34,62.34,-142.04,169.04,-104.76,-10.28,111.19,-168.39,137.54,-43.71,-71.98,160.68,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 12:43:31,122.12,0.11,13.87,146.53,-161.12,105.93,15.22,-109.10,170.00,-130.04,45.04,74.22,-154.78,157.31,-93.25,-33.62,122.43,-170.00,124.33,-25.37,-85.00,162.39,-148.43,-0.06,-0.06,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:32,118.61,0.11,12.69,-156.23,83.24,42.26,-132.54,170.32,-121.02,8.96,89.64,-168.40,142.79,-71.71,-60.19,140.23,-169.68,107.57,5.12,-105.65,168.40,-138.31,51.86,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.19,-0.06
2024-07-06 12:43:32,114.49,0.11,12.58,78.26,49.40,-137.92,170.00,-116.75,1.28,93.66,-170.00,140.49,-64.79,-65.43,146.26,-165.51,104.57,13.47,-110.98,169.36,-134.08,44.91,72.49,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.19,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:33,118.22,0.11,13.10,51.77,-138.05,168.72,-113.76,-1.28,96.50,-170.00,139.32,-60.71,-66.47,147.63,-162.97,104.17,17.26,-112.48,170.00,-131.02,41.54,74.77,-158.50,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:33,121.80,0.11,13.72,-148.16,160.82,-101.94,-21.53,112.07,-169.68,127.90,-39.26,-77.88,157.02,-153.22,87.37,39.89,-127.90,170.32,-119.03,12.66,89.91,-164.62,143.09,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 12:43:34,118.53,0.11,12.45,155.59,-78.12,-46.10,136.38,-169.68,119.10,-4.48,-91.56,170.32,-140.23,69.15,63.39,-142.79,168.40,-105.01,-10.24,108.85,-168.40,137.02,-47.38,-0.06,-0.06,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:34,113.40,0.11,11.91,-56.46,-64.07,149.07,-159.85,103.40,19.66,-112.91,170.00,-128.13,40.60,76.12,-156.04,155.41,-89.44,-36.16,124.96,-170.00,123.06,-20.30,-87.54,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:35,121.45,0.11,13.11,-85.48,160.04,-158.11,82.91,40.49,-133.69,170.32,-122.12,9.00,88.70,-169.68,142.68,-70.70,-62.34,142.68,-169.04,105.41,9.64,-109.91,169.04,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:35,122.64,0.11,13.12,165.22,-146.08,73.36,54.22,-140.34,167.77,-111.63,-5.10,100.15,-169.68,136.51,-56.77,-68.89,149.27,-161.39,100.79,22.96,-116.10,170.32,-128.86,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.19,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:36,115.46,0.11,12.46,-127.10,40.04,78.17,-155.70,155.70,-87.70,-37.50,127.74,-169.68,122.65,-17.79,-88.34,165.23,-145.53,76.26,53.38,-136.00,170.32,-110.58,-0.64,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:36,115.83,0.10,11.82,14.14,91.27,-167.11,145.90,-74.56,-57.20,140.11,-169.68,109.91,5.14,-104.76,170.32,-137.54,52.70,70.06,-155.54,159.40,-97.69,-32.14,120.19,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:43:37,120.31,0.10,11.90,100.30,-165.90,136.88,-54.25,-67.50,150.13,-157.07,99.67,25.86,-114.81,170.32,-124.90,32.80,81.37,-157.70,151.39,-80.74,-45.42,131.21,-169.68,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:43:37,121.17,0.10,12.60,-170.00,122.88,-17.19,-88.50,166.82,-145.81,77.04,54.12,-136.89,170.00,-110.79,-1.27,99.33,-166.82,140.07,-57.30,-64.94,150.26,-159.18,104.42,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:43:38,115.30,0.11,12.78,116.75,1.92,-97.51,170.00,-138.57,61.58,66.72,-146.26,164.23,-102.64,-16.68,114.83,-170.00,132.79,-40.42,-75.06,159.74,-155.89,94.94,37.21,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:38,115.11,0.11,13.08,10.19,-103.15,170.00,-134.34,52.85,71.31,-150.90,158.54,-95.51,-27.38,119.06,-170.00,126.70,-31.84,-80.86,161.09,-152.17,85.96,43.93,-128.61,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:39,120.99,0.11,12.94,-119.85,170.32,-124.27,25.86,82.63,-162.12,148.24,-78.85,-49.83,133.10,-169.68,112.28,-2.52,-97.14,165.27,-137.51,58.66,63.71,-148.24,158.96,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:39,120.74,0.11,12.68,170.00,-116.95,0.00,93.31,-170.00,138.68,-63.91,-65.83,144.44,-165.53,104.17,12.78,-112.48,168.72,-133.57,42.82,71.58,-157.86,155.94,-96.50,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0..6,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
2024-07-06 12:43:40,121.46,0.10,12.39,147.61,-158.33,101.56,20.82,-111.65,170.32,-127.42,39.74,76.96,-155.81,154.55,-87.68,-36.59,124.90,-169.68,121.74,-19.55,-87.68,163.38,-145.08,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:40,118.00,0.12,13.72,-151.11,78.76,47.38,-136.38,170.32,-117.18,1.92,93.48,-169.68,140.23,-64.67,-64.67,145.35,-165.20,105.01,12.81,-111.41,169.04,-133.18,44.18,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 12:43:41,113.45,0.11,11.92,65.97,58.99,-143.36,163.66,-108.47,-11.42,104.03,-170.00,132.57,-48.21,-74.22,153.51,-157.31,91.98,32.35,-123.06,170.00,-124.33,21.57,86.27,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:43:41,119.35,0.11,13.56,74.71,-154.49,156.39,-92.44,-33.56,123.46,-169.68,122.83,-23.43,-86.11,163.35,-148.16,79.14,50.02,-134.23,170.32,-112.07,0.00,97.50,-166.52,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:43:42,123.48,0.11,13.68,-161.66,153.32,-79.55,-47.47,136.00,-170.00,117.40,-5.13,-94.30,170.00,-141.13,65.43,62.87,-144.98,166.79,-106.49,-12.19,109.70,-170.00,135.36,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:42,115.64,0.11,13.14,136.76,-52.55,-69.01,151.96,-157.02,98.14,27.23,-115.87,170.32,-125.36,34.19,80.41,-158.29,153.85,-84.21,-41.15,129.16,-169.68,119.03,-12.66,-0.06,-0.06,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:43,115.03,0.11,12.75,-31.95,-85.64,159.77,-153.38,79.89,45.38,-136.13,170.00,-117.59,0.64,93.31,-170.00,138.05,-62.63,-67.11,145.71,-164.25,100.98,18.53,-116.95,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:43,120.38,0.11,12.88,-97.50,167.15,-138.03,58.25,64.58,-147.52,160.19,-101.94,-20.89,111.43,-169.68,129.16,-39.89,-77.24,155.75,-153.85,88.64,37.36,-126.00,170.32,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:44,121.11,0.11,13.07,170.00,-127.03,37.29,76.47,-157.36,153.57,-88.48,-39.18,127.03,-170.00,119.44,-16.43,-89.11,164.31,-145.35,73.94,53.09,-138.40,167.47,-110.59,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:44,116.02,0.11,12.52,-119.35,5.81,92.26,-169.68,141.94,-67.10,-62.58,145.16,-169.03,107.10,9.68,-109.68,170.32,-136.77,47.10,70.97,-158.06,158.06,-98.71,-33.55,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:45,115.39,0.11,12.46,-5.11,99.06,-170.00,136.77,-58.80,-68.38,148.27,-162.33,99.06,21.73,-116.95,170.00,-129.74,33.87,77.97,-161.69,152.11,-86.28,-45.38,129.10,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:43:45,121.31,0.11,13.33,112.28,-170.00,126.87,-38.69,-79.93,156.04,-154.78,86.27,40.60,-130.04,170.00,-118.62,9.51,90.07,-165.56,141.46,-67.24,-60.26,142.72,-165.56,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:43:46,121.02,0.11,13.30,-169.68,117.82,-2.56,-94.76,170.32,-140.23,64.67,64.67,-144.07,166.48,-104.37,-14.09,111.41,-169.04,134.46,-42.90,-73.63,158.15,-155.59,95.40,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:47,113.82,0.11,12.61,105.93,16.49,-108.47,170.00,-130.04,45.04,74.22,-155.41,156.04,-91.34,-33.62,123.06,-170.00,123.69,-24.10,-85.63,162.39,-149.07,79.29,48.84,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:47,115.88,0.12,13.37,32.92,-120.30,170.32,-124.10,25.96,84.21,-160.82,149.42,-80.41,-48.12,132.96,-169.68,114.60,-5.70,-93.71,165.25,-139.93,63.31,60.78,-144.36,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.19,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:48,122.66,0.11,13.48,-133.82,170.32,-119.10,5.76,90.92,-169.68,140.87,-65.95,-63.39,144.71,-165.84,104.37,14.09,-112.05,169.68,-131.90,40.98,74.27,-158.79,154.31,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:48,118.80,0.10,11.75,162.09,-104.47,-15.83,108.27,-169.68,131.06,-45.59,-74.08,155.12,-155.75,93.07,34.19,-122.20,170.32,-122.20,24.06,85.47,-162.72,148.79,-77.88,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:43:49,113.80,0.11,12.82,-84.68,-39.48,129.89,-170.00,120.97,-13.37,-90.41,166.18,-142.62,73.22,56.67,-138.80,170.00,-109.51,-5.09,102.51,-167.45,137.53,-52.85,-67.49,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:43:49,118.59,0.11,13.14,-62.16,147.16,-161.75,105.30,16.49,-109.74,170.00,-129.40,43.13,76.12,-156.04,154.78,-88.81,-37.43,126.87,-170.00,120.52,-15.86,-90.07,165.56,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:50,123.22,0.11,13.65,161.66,-152.68,78.91,46.83,-136.00,170.00,-118.04,2.57,92.38,-170.00,139.21,-65.43,-64.79,144.34,-167.43,105.21,10.91,-110.98,168.72,-135.36,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:43:50,116.18,0.11,13.20,-140.82,62.16,61.53,-145.90,162.39,-105.93,-16.49,107.84,-170.00,130.67,-45.67,-75.49,154.78,-156.04,91.98,33.62,-123.69,170.00,-123.69,22.84,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06
2024-07-06 12:43:51,115.46,0.11,12.79,36.57,82.75,-158.45,157.17,-0.13,-0.06,-0.13,-0.06
,-4.47,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
,-4.47,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:43:52,116.08,0.09,10.59,7.10,92.26,-169.68,143.87,-67.74,-61.94,144.52,-168.39,108.39,9.03,-109.03,170.32,-136.77,48.39,71.61,-157.42,158.06,-97.42,-32.90,120.65,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,0.00,-0.13,-0.06,-0.06
2024-07-06 12:43:53,120.65,0.11,13.37,92.96,-164.27,145.17,-68.13,-56.03,142.62,-166.82,110.15,8.91,-101.87,170.00,-134.98,53.48,70.04,-150.26,159.18,-96.14,-27.38,119.06,-170.00,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:43:53,121.92,0.11,13.62,-169.05,134.09,-50.21,-71.81,153.16,-158.24,96.60,29.87,-119.48,170.32,-125.20,29.87,82.62,-161.42,151.25,-81.35,-47.66,133.46,-169.68,115.03,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:43:54,115.97,0.11,12.52,123.17,-27.58,-89.17,161.66,-153.32,77.62,46.83,-136.00,170.00,-118.04,1.92,93.66,-170.00,139.85,-64.79,-66.08,146.26,-166.79,103.28,15.40,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
